question,true_label,pred_label,correct
how far is it from denver to aspen,NUM,NUM,True
what county is modesto california in,LOC,ENTY,False
who was galileo,HUM,HUM,True
what is an atom,DESC,DESC,True
when did hawaii become a state,NUM,NUM,True
how tall is the sears building,NUM,NUM,True
george bush purchased a small interest in which baseball team,HUM,HUM,True
what is australia s national flower,ENTY,ABBR,False
why does the moon turn orange,DESC,DESC,True
what is autism,DESC,DESC,True
what city had a world fair in 1900,LOC,LOC,True
what person s head is on a dime,HUM,LOC,False
what is the average weight of a yellow labrador,NUM,NUM,True
who was the first man to fly across the pacific ocean,HUM,HUM,True
when did idaho become a state,NUM,NUM,True
what is the life expectancy for crickets,NUM,ABBR,False
what metal has the highest melting point,ENTY,LOC,False
who developed the vaccination against polio,HUM,HUM,True
what is epilepsy,DESC,DESC,True
what year did the titanic sink,NUM,NUM,True
who was the first american to walk in space,HUM,HUM,True
what is a biosphere,DESC,DESC,True
what river in the us is known as the big muddy,LOC,LOC,True
what is bipolar disorder,DESC,DESC,True
what is cholesterol,DESC,DESC,True
who developed the macintosh computer,HUM,HUM,True
what is caffeine,DESC,DESC,True
what imaginary line is halfway between the north and south poles,LOC,HUM,False
where is john wayne airport,LOC,LOC,True
what hemisphere is the philippines in,LOC,LOC,True
what is the average speed of the horses at the kentucky derby,NUM,NUM,True
where are the rocky mountains,LOC,LOC,True
what are invertebrates,DESC,DESC,True
what is the temperature at the center of the earth,NUM,NUM,True
when did john f kennedy get elected as president,NUM,NUM,True
how old was elvis presley when he died,NUM,NUM,True
where is the orinoco river,LOC,LOC,True
how far is the service line from the net in tennis,NUM,NUM,True
how much fiber should you have per day,NUM,NUM,True
how many great lakes are there,NUM,NUM,True
material called linen is made from what plant,ENTY,HUM,False
what is teflon,DESC,DESC,True
what is amitriptyline,DESC,DESC,True
what is a shaman,DESC,DESC,True
what is the proper name for a female walrus,ENTY,ENTY,True
what is a group of turkeys called,ENTY,ENTY,True
how long did rip van winkle sleep,NUM,NUM,True
what are triglycerides,DESC,DESC,True
how many liters in a gallon,NUM,NUM,True
what is the name of the chocolate company in san francisco,HUM,HUM,True
what are amphibians,DESC,DESC,True
who discovered x rays,HUM,HUM,True
which comedian s signature line is can we talk,HUM,HUM,True
what is fibromyalgia,DESC,ABBR,False
what is done with worn or outdated flags,DESC,LOC,False
what does cc in engines mean,DESC,DESC,True
when did elvis presley die,NUM,NUM,True
what is the capital of yugoslavia,LOC,LOC,True
where is milan,LOC,LOC,True
what is the speed hummingbirds fly,NUM,DESC,False
what is the oldest city in the united states,LOC,LOC,True
what was w c fields real name,HUM,HUM,True
what river flows between fargo north dakota and moorhead minnesota,LOC,LOC,True
what do bats eat,ENTY,ENTY,True
what state did the battle of bighorn take place in,LOC,LOC,True
who was abraham lincoln,HUM,HUM,True
what do you call a newborn kangaroo,ENTY,ENTY,True
what are spider veins,DESC,DESC,True
what day and month did john lennon die,NUM,NUM,True
what strait separates north america from asia,LOC,LOC,True
what is the population of seattle,NUM,NUM,True
how much was a ticket for the titanic,NUM,NUM,True
what is the largest city in the world,LOC,LOC,True
what american composer wrote the music for west side story,HUM,HUM,True
where is the mall of the america,LOC,LOC,True
what is the ph scale,DESC,DESC,True
what type of currency is used in australia,ENTY,ENTY,True
how tall is the gateway arch in st louis mo,NUM,NUM,True
how much does the human adult female brain weigh,NUM,NUM,True
who was the first governor of alaska,HUM,HUM,True
what is a prism,DESC,DESC,True
when was the first liver transplant,NUM,NUM,True
who was elected president of south africa in 1994,HUM,HUM,True
what is the population of china,NUM,NUM,True
when was rosa parks born,NUM,NUM,True
why is a ladybug helpful,DESC,DESC,True
what is amoxicillin,DESC,DESC,True
who was the first female united states representative,HUM,HUM,True
what are xerophytes,DESC,DESC,True
what country did ponce de leon come from,LOC,LOC,True
the u s department of treasury first issued paper currency for the u s during which war,ENTY,HUM,False
what is desktop publishing,DESC,DESC,True
what is the temperature of the sun s surface,NUM,NUM,True
what year did canada join the united nations,NUM,NUM,True
what is the oldest university in the us,HUM,LOC,False
where is prince edward island,LOC,LOC,True
mercury what year was it discovered,NUM,NUM,True
what is cryogenics,DESC,DESC,True
what are coral reefs,DESC,DESC,True
what is the longest major league baseball winning streak,ENTY,HUM,False
what is neurology,DESC,DESC,True
who invented the calculator,HUM,HUM,True
how do you measure earthquakes,DESC,DESC,True
who is duke ellington,HUM,HUM,True
what county is phoenix az in,LOC,LOC,True
