true_label,pred_label,correct,prob_ABBR,prob_DESC,prob_ENTY,prob_HUM,prob_LOC,prob_NUM
NUM,NUM,True,0.013129349,0.014327885,0.010087567,0.014092608,0.013119029,0.93524355
LOC,LOC,True,0.013457844,0.012218935,0.009536154,0.016488597,0.9362461,0.012052408
HUM,HUM,True,0.010775263,0.012389491,0.012864585,0.9435434,0.009243776,0.011183588
DESC,DESC,True,0.01391181,0.89213604,0.05445382,0.013290944,0.01267918,0.013528115
NUM,NUM,True,0.013690534,0.01309153,0.012653641,0.019925203,0.015767563,0.92487156
NUM,NUM,True,0.012739442,0.014948688,0.010465248,0.013870859,0.012572258,0.9354035
HUM,HUM,True,0.008976426,0.011177534,0.033218022,0.91170025,0.017073223,0.017854566
ENTY,ENTY,True,0.012252686,0.02851456,0.9147557,0.01255542,0.023338562,0.008583104
DESC,DESC,True,0.009797055,0.94345677,0.009874116,0.012625791,0.013144738,0.011101567
DESC,DESC,True,0.017306086,0.93390995,0.016509134,0.011855698,0.011829587,0.008589452
LOC,LOC,True,0.012861234,0.0102444375,0.011009088,0.016511789,0.93748474,0.011888721
HUM,HUM,True,0.010859309,0.014709818,0.018723309,0.9338594,0.007858561,0.013989614
NUM,NUM,True,0.011704417,0.010742903,0.012068333,0.012198434,0.011815317,0.9414706
HUM,HUM,True,0.0114125945,0.012942158,0.013132816,0.9410503,0.01018131,0.011280801
NUM,NUM,True,0.013417963,0.012745702,0.01223427,0.019718567,0.015862735,0.92602086
NUM,NUM,True,0.010804011,0.011378978,0.009560559,0.012699356,0.011671125,0.9438859
ENTY,ENTY,True,0.011009442,0.009491483,0.9343,0.0060713487,0.03128421,0.007843501
HUM,HUM,True,0.010694502,0.013069126,0.014341791,0.9410017,0.009727504,0.011165298
DESC,DESC,True,0.016412022,0.93885875,0.012953321,0.012011713,0.011602798,0.008161467
NUM,NUM,True,0.014140891,0.011903204,0.018584296,0.015242349,0.013673753,0.9264555
HUM,HUM,True,0.0114918295,0.012968868,0.012656176,0.941579,0.010107058,0.011197107
DESC,DESC,True,0.012859878,0.89183176,0.053927995,0.013138389,0.0153598795,0.012882114
LOC,LOC,True,0.012585987,0.010896509,0.011003206,0.010887238,0.9439644,0.010662617
DESC,DESC,True,0.015319558,0.9160193,0.03151315,0.016717944,0.011977198,0.008452804
DESC,DESC,True,0.014041625,0.9059166,0.040895406,0.011138714,0.014826316,0.013181391
HUM,HUM,True,0.010875468,0.013230755,0.012909981,0.9426953,0.009451884,0.010836576
DESC,DESC,True,0.017171213,0.9111752,0.032295566,0.013790045,0.015721437,0.009846522
LOC,LOC,True,0.016434852,0.00969161,0.14245893,0.04302156,0.7788984,0.009494686
LOC,LOC,True,0.01316677,0.01153823,0.0181611,0.014672549,0.9203773,0.022084
LOC,LOC,True,0.012339252,0.013818135,0.012472149,0.012484608,0.9346876,0.014198222
NUM,NUM,True,0.012181646,0.011405062,0.011893485,0.012346862,0.01189879,0.94027406
LOC,LOC,True,0.013764031,0.011042689,0.01716876,0.01536169,0.9230702,0.019592566
DESC,DESC,True,0.015671007,0.85907394,0.075819716,0.016749263,0.022603039,0.01008294
NUM,NUM,True,0.011816719,0.011468305,0.011203674,0.01264177,0.012694093,0.9401754
NUM,NUM,True,0.01233877,0.01459341,0.0125955045,0.027258288,0.014333303,0.9188807
NUM,NUM,True,0.012407807,0.012961984,0.011618892,0.0149454195,0.012594563,0.9354714
LOC,LOC,True,0.012539114,0.01118205,0.020622635,0.013753784,0.9212963,0.020606209
NUM,NUM,True,0.013220677,0.015408197,0.00965732,0.014110147,0.01348455,0.93411916
NUM,NUM,True,0.0133780455,0.013815782,0.011576856,0.013899847,0.012711058,0.9346184
NUM,NUM,True,0.013306191,0.013767865,0.010888239,0.013690751,0.013482995,0.9348639
ENTY,ENTY,True,0.018216109,0.022410782,0.92008126,0.0147356605,0.012343391,0.012212914
DESC,DESC,True,0.022549631,0.92055905,0.020840084,0.014428474,0.012737493,0.008885213
DESC,DESC,True,0.021613883,0.9144558,0.026630877,0.013850864,0.013303399,0.010145132
DESC,DESC,True,0.014425352,0.8188504,0.11719475,0.019937037,0.015350292,0.014242241
ENTY,ENTY,True,0.016511427,0.019506374,0.92527306,0.019860733,0.009368165,0.009480163
ENTY,ENTY,True,0.016988976,0.035755027,0.90800667,0.015245804,0.011412903,0.0125906775
NUM,NUM,True,0.013063288,0.013754732,0.011313805,0.013664942,0.012634806,0.93556845
DESC,DESC,True,0.013165231,0.93173224,0.018744491,0.010147217,0.015748192,0.010462618
